,Unnamed: 0,title,singer,Genre,Lyric
294,294,Cảm Giác Chỉ Dành Cho Em,Honey Band & Khánh Phương,,
295,295,Cúng Hương Tán Phật,Hạ Vy,,
296,296,Cảm Giác Mùa Đông Về,Thành Lu & Zenky,,
297,297,Cảm Ơn Ngày Mới,Mtv,,
298,298,Cần Một Điểm Tựa,Nhật Kim Anh,,
299,299,Cuốc Kêu Bên Trời,Cẩm Ly,,
300,300,Cố Chấm,Hoàng Dương,,
301,301,Cố Quên Đi Một Người (Remix),Vũ Quốc Nhật,,
302,302,Cố Đô Huế,Hương Lan,,
303,303,Cỗ Bài Tam Cúc,Diệp Thanh Thanh & Mạnh Đình,,
304,304,Của Nặng Hơn Người,Văn Sơn,,
305,305,Cứ Quay Mặt Đi,Hàn Thái Tú,,
306,306,Danh Thoi Nguoi Hoi,Đàm Vĩnh Hưng,,
307,307,Den Bao Gio,Khởi My,,
308,308,Den Bao Gio,Quang Dũng,,
309,309,Die In Your Airms,Tommy Ngô,,
310,310,Duyên Ban Đầu,Thiên Trang,,
311,311,Duyên Bền Lâu,Duy Quang,,
312,312,Duyên Tơ Hồng,Duy Quang,,
313,313,Dám Trách Gì Ai,Quang Huy,,
314,314,Dâng Chúa Tình Yêu,Phương Thanh,,
315,315,Dâng Ngài,Thanh Uyên,,
316,316,Dây Dưa Chi Bằng Dứt Khoát,Hải Anh,,
317,317,Dò Đưa,Đan Trường,,
318,318,Dòng Sông Linh Thiêng,Trọng Tấn,,
319,319,Dòng Sông Tuổi Nhỏ (La Maritza),Thanh Lan,,
320,320,Dòng Thư Cho Em,Đĩnh Đãng,,
321,321,Dòng Đời Mong Manh,Lê Hùynh,,
322,322,Dáng Đứng Sa Mu,Việt Hoàn & Vi Hoa,,
323,323,Dòng Sông Kỷ Niệm & Một Nữa Đời Em,Quốc Khanh & Thiên Kim,,
324,324,Dù Hoa Lạc Lối,Hùng Cường,,
325,325,Dư Âm Cuộc Tình Tàn,Phương Mai,,
326,326,Dạ Khúc Biệt Ly,Khánh Đăng,,
327,327,Dạ Khúc Mơ Sầu,Ướt Mi,,
328,328,Dạo Khúc Tương Tư,Châu Khánh Hà,,
329,329,Dạt Dào Nhớ Thương,Mạnh Đình,,
330,330,Dấn Bước Thăng Trầm,Male,,
331,331,Dấu Yêu Tàn Phai,Hoàng Châu,,
332,332,Dẫu Con Nơi Xa,Băng Tình,,
333,333,Dắt Tay Nhau Lên Trời,Dũng Roland,,
334,334,Dụ Ngôn Mười Trinh Nữ,Tuyết Mai,,
335,335,Dừng Ai Nhắc Về Anh Ấy,Trà My Idol,,
336,336,Dừng Bến,Tuấn Tài,,
337,337,Elaine Trọn Đời Yêu Em,Johnny Dũng,,
338,338,Em Anh Xin Lỗi,C Walk & Cubb,,
339,339,Em Biết Làm Sao,Lâm Bảo Nam,,
340,340,Em Biết Tìm Đâu,Trina Bảo Trân,,
341,341,Dấu Tình Phai,Uyên Thanh,,
342,342,Dối Trá,Hoàng Dung & Tuấn Khanh,,
343,343,Em Cho Tôi Cơ Hội,Duy Mạnh,,
344,344,Em Chết Theo Ngày Vu Quy,Elvis Phương,,
345,345,Em Chết Theo Ngày Vu Quy,Lệ Thu,,
346,346,Em Chỉ Sống Bên Anh Tạm Thời (Remix),Trương Khải Minh,,
347,347,Em Còn Bé Lắm Anh Ơi,Tâm Đoan,,
348,348,Em Có Bao Giờ Còn Nhớ Mùa Xuân,Vũ Khanh,,
349,349,Em Có Yêu Anh Đâu,C Walk & Cubb,,
350,350,Em Cũng Yếu Đuối Như Bao Người,Mai Phương Dũng,,
351,351,Em Của Bến Sông Xưa,Lâm Hùng,,
352,352,Em Cứ Bước Nếu Vui,Sơn Tùng MTP,,
353,353,Em Giờ Ra Sao (Remix),Lê Bảo Bình,,
354,354,Em Gái Sài Gòn,Hoài Nam,,
355,355,Em Gái Trà Mi,Trường Vũ,,
356,356,Em Không Có Lỗi,Bằng Cường & Trina Bảo Trân,,
357,357,Em Không Cần Anh (Remix Version),Hồ Ngọc Hà,,
358,358,Em Không Muốn Một Mình (Remix),Ngọc Thương Ruby,,
359,359,Em Không Quên,Ngân Huệ,,
360,360,Em Không Thể Sống Thiếu Anh,Giáng Ngọc,,
361,361,Em Mãi Là Niềm Đau,Hồng Hạnh,,
362,362,Em Mãi Là Vợ Anh,Khưu Huy Vũ & Triệu Minh,,
363,363,Em Mới Là Người Yêu Anh Acoustic,MIN,,
364,364,Em Là Vì Sao Sáng,Trang Mỹ Dung,,
365,365,Em Lễ Chùa Nay & Chuyện Tình Buồn,Quốc Khanh,,
366,366,Em Nhớ Tây Nguyên,Xuân Mai,,
367,367,Em Ngủ Trong Một Mùa Đông,Vũ Khanh & Ý Lan,,
368,368,Em Ngủ Trong Một Mùa Đông,Ý Lan,,
369,369,Em Nhớ Màu Cờ,Lâm Thúy Vân,,
370,370,Em Nói Em Chán (Remix),Lê Bảo Bình,,
371,371,Em Phải Nói Lời Chia Tay,Hồ Lệ Thu,,
372,372,Em Sẽ Chờ Anh Về,Hoàng Châu & Hoàng Dũng,,
373,373,Em Sẽ Nhớ Mãi,Hương Tràm,,
374,374,Em Sẽ Nhớ Mãi,Lệ Quyên,,
375,375,Em Thích Anh,H.A.T,,
376,376,Em Tôi,Hồng Ngọc & Hồ Quỳnh Hương,,
377,377,Em Vẫn Chờ Anh,Loan Châu,,
378,378,Em Vẫn Mãi Là Niềm Đau,Elvis Phương,,
379,379,Em Vẫn Mơ Một Ngày Về,Cát Lynh & Hồng Diễm,,
380,380,Em Vội Buông Tay (Remix),Trương Khải Minh,,
381,381,Em Xa Rồi,GMC,,
382,382,Em Đi Qua Chuyến Đò,Mạnh Đình,,
383,383,Em Đã Đén Lúc Thức Tỉnh,Sơn Tùng MTP,,
384,384,Em Đứng Trên Cánh Đồng,JayP & Lê Cát Trọng Lý,,
385,385,Em Đừng Thả Thính,Nhật Anh Trang & Vang Leg.mkv,,
386,386,"Em, Cún Bông Và Tôi",Lưu Quang Minh,,
387,387,Feel So Bad,Hoàng Thái Nghĩa,,
388,388,Forever And One Day,Trà My Angel,,
389,389,Forever Love,Andy Quách & Ngo Nhu Thuy,,
390,390,Ga Chiều,Phương Mai,,
391,391,Game Over,Hoàng Lê Vi,,
392,392,Ghen Quá Thì Chia Tay Ha,Trương Y Du & Tô Phương Trang,,
393,393,Ghé Lại Một Đêm,Trung Chỉnh,,
394,394,Ghét Của Nào Trời Cho Của Đó,Fony Trung,,
395,395,Ghét Hờn,Yến Vy,,
396,396,Gian Dối Chi Cho Lòng Đớn Đau,Lâm Gia Huy,,
397,397,Giao Kết Tình Yêu,Đức Tấn & Ngọc Thảo,,
398,398,Gia Tu Tho Ngay,Tâm Đoan,,
399,399,Giáng Lan,Ý Lan,,
400,400,Giây Phút Chạnh Lòng,Phi Nhung,,
401,401,Giây Phút Nồng Say,Vân Quang Long,,
402,402,Giây Phút Tạ Từ,Hạ Vy,,
403,403,Giây Phút Tạ Từ,Tâm Đoan,,
404,404,Giã Từ Quạnh Hiu,La Sương Sương & Vũ Khanh,,
405,405,Gió Mát Trăng Thanh,Tâm Đoan,,
406,406,Gió Mùa Và Anh,Lâm Thúy Vân,,
407,407,Gió Núi Mưa Rừng,Trường Vũ,,
408,408,Gió Sang Mùa,Tâm Đoan,,
409,409,Giây Phút Thật Lòng,Lâm Vũ,,
410,410,Gia Tài Của Nó,Băng Tâm & Đặng Thế Luân,,
411,411,Gia Tài Tuổi Hai Mươi (English),Lưu Quang Minh,,
412,412,Giai Điệu Quê Hương,Quang Linh,,
413,413,Giấc Mơ Kẻ Đa Tình,Tuấn Hưng,,
414,414,Giấc Mơ Trong Vòng Tay,Ánh Minh,,
415,415,Giấu Em,Tây Giang,,
416,416,Giấu Kỷ Niệm,Phương Thế Huy,,
417,417,Giọt Buồn Đêm Mưa,Trúc Quyên,,
418,418,Giọt Buồn Đêm Mưa,Võ Thu Nga,,
419,419,Giọt Lệ Thống Hối,Ngoc Minh,,
420,420,Giọt Lệ Trong Lời Kinh,Như Mai,,
421,421,Giờ Thì Em Đã Yêu Anh Chưa,Akira Phan,,
422,422,Giờ Ở Đâu Em Cũng Thấy Anh (Remix),Minh Hằng,,
423,423,Giờ Ở Đâu Em Cũng Thấy Anh,Minh Hằng,,
424,424,Giữ Mãi Tình Em Trong Tim,Thu Minh,,
425,425,Giữ Mãi Đêm Nay (Retiens La Nuit),Công Thành,,
426,426,Giữ Mãi Đêm Nay,Công Thành,,
427,427,Giữ Trong Tim Ân Tình,Phạm Kỳ Anh,,
428,428,Giữa Hai Chúng Ta,Mỹ Tâm,,
429,429,Good Bye My Love,Đào Bá Lộc,,
430,430,Grenade,Bruno Mars,,
431,431,Guitar Cho Ta,Lê Minh Sơn,,
432,432,Góa Phụ Ngây Thơ,Duy Quang & Ngọc Lan,,
433,433,Góc Phố Chiều Cô Đơn,Kenny Thái & Ý Linh,,
434,434,Gót Chinh Nhân,Hoàng Nam,,
435,435,Gót Chinh Nhân,Đặng Thế Luân,,
436,436,Gót Hồng Thôi Hết Phiêu Du,Tina,,
437,437,Gót Đông Sang,Anh Tuấn,,
438,438,Gần Như Niềm Tuyệt Vọng,Vũ Khanh,,
439,439,Green Sleeves,Ngọc Lan,,
440,440,Gởi Anh Mùa Xuân,Lâm Thúy Vân,,
441,441,Gởi Người Ở Lại,Lâm Gia Minh,,
442,442,Giàn Khổ Qua,Mỹ Phương,,
443,443,Gởi Trao Trái Tim,Ngọc Lan,,
444,444,Gởi Tình Yêu Của Em,Mỹ Tâm,,
445,445,Gởi Về Anh,Như Quỳnh,,
446,446,Gửi Em Mùa Xuân,Đình Văn,,
447,447,Gửi Người Giới Tuyến,Khánh Ly,,
448,448,Gửi Người Tri Kỷ,Bích Hồng,,
449,449,Hai Hàng Cây So Đũa,Thanh Lan,,
450,450,Hai Khía Cạnh Cuộc Đời,Lyly Hue,,
451,451,Hai Thằng Bạn Già,Lâm Hùng,,
452,452,Gửi Người Dưới Mưa,Lương Nguyễn & Anh Huy,,
453,453,Gửi Trao Trái Tim,Kenny Thái,,
454,454,Hai Đứa Làm Quen,Quang Lập & Lâm Minh Thảo,,
455,455,Hang Over,Thu Minh & Nguyễn Hải Phong,,
456,456,Hat Về Tình Yêu Chúa,Trần Ngọc,,
457,457,Hay Vì Anh Sai,Hồng Dương M4U,,
458,458,Help Me Make It Thru The Night,Lily Huệ,,
459,459,Hi Em,Bức Tường,,
460,460,Hiu Quạnh,Vũ Khanh,,
461,461,Hiện Tại Và Quá Khứ,The Men,,
462,462,Hoa Hồng Mùa Vu Lan,Thích Thiện Mỹ,,
463,463,Hoa Mimosa,Chung Tử Lưu & Thanh Huyền,,
464,464,Hoa Một Tên Người Hai Họ,Giao Linh,,
465,465,Hoang Vu,Đức Huy,,
466,466,Hot (English),Thu Minh,,
467,467,Hoài Vọng,Hoàng Nam,,
468,468,Huyết Lệ,Hồ Lệ Thu,,
469,469,Huyền Diệu Sông Hàn,Quang Hào,,
470,470,Huyền Diệu Đêm Thanh,Tố Hà,,
471,471,Huyền Sử Ca Một Người Mang Tên Quốc,Mạnh Đình,,
472,472,Huyền Sử Ca Một Người Mang Tên Quốc,Sơn Ca,,
473,473,Hoàng Tử Cốc,Huỳnh Nhật Đông,,
474,474,Huế Bây Giờ,Hương Lan,,
475,475,Huế Vẫn Ngàn Năm,Yến Khoa,,
476,476,Hàn Ni,Đàm Vĩnh Hưng,,
477,477,Hành Trang Giã Từ,Duy Quang,,
478,478,Hát Ca Bềnh Bồng,Hiền Thục,,
479,479,Hát Cho Một Người Nằm Xuống,Khánh Ly,,
480,480,Hát Cho Người Nằm Xuống,Thiên Kim,,
481,481,Hát Cho Tự Do,Nguyễn Hồng Nhung & Vuong Dzung,,
482,482,Hát Lên Tình Cha,Mộng Thi,,
483,483,Huyền Sử Người Mang Tên Quốc,Trường Vũ,,
484,484,Hát Về Anh Nguyễn Bá Thanh,Khánh Trâm,,
485,485,Hát Về Cuộc Sống Hôm Nay Và Ngày Mai,Elvis Phương,,
486,486,Hãy Là Nụ Hôn Đầu Tiên,Huy Mc & Thu Phương,,
487,487,Hãy Mở Cửa Nhé Tình Yêu,Hồ Quỳnh Hương,,
488,488,Hãy Nghe Tiếng Chuông Tình,Lâm Bảo Nam,,
489,489,Hãy Ngủ Đi Em,Nguyễn Hưng,,
490,490,Hãy Nhớ Mãi,Lê Tâm,,
491,491,Hãy Nói Yêu Anh Đi,Dương Tuấn Phong,,
492,492,Hãy Quay Về Khi Còn Yêu Nhau,Hồ Quỳnh Hương,,
493,493,Hãy Quên Anh Đêm Nay,Chung Tử Lưu,,
494,494,Hát Vì Những Niềm Đau,Đan Trường,,
495,495,Hãy Vui Đêm Nay,Kiều Nga,,
496,496,Hà Nam Đất Mẹ Anh Hùng,Duy Thái,,
497,497,Hãy Yêu Mùa Xuân Này,Trúc Phương,,
498,498,Hãy Đến Hỡi Người Tình,Duy Tường,,
499,499,Hãy Đến Đây Cùng Em,Lưu Bích,,
500,500,Hãy Để Em Quên (Ngoc 2),Hương Tràm,,
501,501,Hãy Đối Diện Sự Thật,Lâm Nhật Thanh,,
502,502,Hè Ơi Đừng Vội Đến,Đạt Jenoo,,
503,503,Hình Bóng Quê Nhà,Phương Mỹ Chi & Quang Lê,,
504,504,Hình Như Tình Hờ,Lâm Chấn Huy,,
505,505,Hòa Bình Ơi Việt Nam Ơi,Giao Linh,,
506,506,Hôn Em Nồng Nàn,Hà Thanh Xuân,,
507,507,Hôn Môi Xa,Lưu Minh Thắng,,
508,508,Hơi Thở Mùa Xuân,Thanh Hà,,
509,509,Hơi Thở Tình Yêu,Lương Nguyễn & Anh Huy,,
510,510,Hơi Ấm Ngày Xưa,Mỹ Tâm,,
511,511,Hư Hao,Quỳnh Lan,,
512,512,Hưng Yên Thành Phố Mến Yêu,Thanh Yến,,
513,513,Hương Bâng Khuâng,Huy Vũ,,
514,514,Hương Bưởi,Ý Lan,,
515,515,Hương Ca Vô Tận,Tuấn Vũ,,
516,516,Hướng Về Hà Nội,Duy Khánh,,
517,517,Hạ Trắng & Diễm Xưa,Hồng Ngọc & Quang Dũng,,
518,518,Hạnh Phúc Chỉ Là Dối Lòng,Khánh Phương,,
519,519,Hạnh Phúc Trong Em,Yo!Girls.mkv,,
520,520,Hạ Trắng 2014,Vũ Thiên Phát,,
521,521,Hạnh Phúc Là Điều Giản Dị,Bằng Cường,,
522,522,Hạt Giống,Hải Phương & Thanh Tùng,,
523,523,Hải Âu Phi Xứ,Vĩ Tình,,
524,524,Hận Đời Sẽ Về Đâu,Trường Vũ,,
525,525,Hẹn Em Sao Không Đến,Hà Thanh Xuân,,
526,526,Hẹn Hò Ánh Trăng,Phương Vũ Linh,,
527,527,Hẹn Nhau Năm 2000,Tuấn Ngọc,,
528,528,Hết Nữa Đường Yêu,Hoàng Châu,,
529,529,Họp Mặt Lần Cuối & Huế Nhớ O,Huỳnh Phi Tiễn & Hà Thanh Xuân,,
530,530,Hỏi Những Vì Sao,Băng Tình,,
531,531,Hồi Tưởng Trên Mảnh Đất Tuyết,Thanh Lan,,
532,532,Hồn Lạnh Nắng Phai,Elvis Phương,,
533,533,Hồng Ân Cảm Tạ,Như Mai,,
534,534,Hởi Tình Yêu,La Sương Sương,,
535,535,Hỡi Bạn,Kim Tuấn,,
536,536,Hỡi Em Cấy Lúa Dưới Trăng,Trọng Tấn,,
537,537,Hỡi Em Yêu,Tommy Ngô,,
538,538,Hỏi Anh Có Buồn Không,Kha Ly,,
539,539,Hoa Hồng Tặng Em,Đan Trường,,
540,540,Hứa Để Làm Gì,Hoàng Thái Nghĩa,,
541,541,Khi Chuyện Tình Đã Cuối,Thùy Dương,,
542,542,Khi Cô Đơn Em Giống Như Tôi,Quách Thành Danh,,
543,543,Khi Phố Thị Lên Đèn,Vũ Duy,,
544,544,Khi Ta 20,Kiều Nga,,
545,545,Khi Tim Em Gian Dối,Châu Khải Phong,,
546,546,Khi Tôi Chết Hãy Đem Tôi Ra Biển,Đinh Ngọc,,
547,547,Khi Yêu Là Thế Đó,Châu Khánh Hà,,
548,548,Khách Lạ Đò Xưa,Thiên Trang,,
549,549,Khát Khao Tình Thâm,Gia Ly,,
550,550,Hãy Quên Một Người,Lâm Vũ,,
551,551,Hương Ca Vô Tận,Hương Lan,,
552,552,Còn Mãi Tình Viễn Du,Minh Quân,,
553,553,Nhanh Một Giây Sai Một Đời,Hoàng Châu,,
554,554,Khát Vọng Thượng Lưu,Nguyễn Đình Vũ,,
555,555,Khát Vọng Đời Con,Diệu Hiền,,
556,556,Khóc Cho Tình Yêu Câm Nín,Lâm Hùng & Yến Xuân,,
557,557,Khóc Dưới Những Vì Sao,Tem Boys Band,,
558,558,Khóc Mẹ Dân Oan,Như Quỳnh,,
559,559,Khói Trắng Tình Yêu,Ngọc Huệ,,
560,560,Khô Rồi Giọt Nước Mắt,Hồ Lệ Thu,,
561,561,Không Bao Giờ Quên Anh & Đừng Nói Xa Nhau,Hà Phương & Mạnh Quỳnh,,
562,562,Không Biết Em Bây Giờ,Nguyễn Anh Huy,,
563,563,Khát Vọng Sống Và Yêu,Huỳnh Lợi,,
564,564,Không Cần Giải Thích,Trần Ánh Huy,,
565,565,Không Cần Nói Yêu Em,Tami Lê,,
566,566,Không Duyên Phận,Hoàng Châu,,
567,567,Không Giống Những Giấc Mơ,Trà My Angel,,
568,568,Không Giới Hạn,Khổng Tú Quỳnh & Tim,,
569,569,Không Giữ Được Em,Ali Hoàng Dương,,
570,570,Không Làm Vợ Khóc (Mai Yeu Minh Vo 2),Linh Hee,,
571,571,Không Một Lần Nào Nữa,Pha Mi,,
572,572,Không Phải Yêu,Hứa Thanh Dũng,,
573,573,Không Thể Nào Quên Em,Phương Chi Bảo,,
574,574,Không Trước Thì Sau Em Cũng Đi,Lâm Chấn Khang,,
575,575,Không Tên Số 6,Duy Quang,,
576,576,Không Tên Số 9,Châu Đình An,,
577,577,Khúc Ca Bạn Bè,Ái Phương & Lân Nhã,,
578,578,Khúc Ca Dịu Êm,Bruce Đoàn,,
579,579,Khúc Dân Ca Dâng Chúa,Hạnh Nguyễn,,
580,580,Khúc Hát Phiêu Ly,Trang Nhung,,
581,581,Khúc Hát Trăng Vàng,Hương Lan,,
582,582,Khúc Hát Xót Xa,Minh Trí,,
583,583,Khúc Lãng Mạn,Lý Mai Trang,,
584,584,Khúc Nam Xuân Trên Đồng Bằng,Đình Văn,,
585,585,Khúc Ngẫu Hứng Người Thợ Lò,Quang Thọ,,
586,586,Khúc Nhạc Trong Tôi,Kenny Thái,,
587,587,Khúc Tình Buồn (Remix),Jenny Loan,,
588,588,Khúc Tình Ca Thanh Hoá,Tốp Ca,,
589,589,Khăn Trắng Trên Miền Đất Mẹ,Mạnh Đình,,
590,590,Khắc Ghi Ơn Ngài,Nguyễn Hoàng Nam & Tina Ngọc Nữ,,
591,591,Khổ Vì Ai,Mộng Ngọc,,
592,592,Khổ Ải Là Vô Biên,Châu Khánh Hà,,
593,593,Kim,Huỳnh Nguyễn Công & Dương Hồng Loan,,
594,594,Kim,Ánh Minh & Quốc Khanh,,
595,595,Kinh Hạnh Phúc,Thiên Kim,,
596,596,Kinh Khổ,Duy Khánh,,
597,597,Kinh Từng Ngày,Anh Dũng,,
598,598,Kiếp Con Trai,Quang Linh,,
599,599,Kiếp Nghèo & Xin Thời Gian Qua Mau,Phương Diễm Hạnh & Tâm Đoan,,
600,600,Kiếp Xì Ke,Anh Tiến,,
601,601,Kẻ Bội Bạc,Mai Quốc Huy,,
602,602,Kẻ Hai Mặt,Hoàng Khang,,
603,603,Kute Angel,Kent A,,
604,604,Kén Vợ,Bảo Liêm,,
605,605,Kể Chuyện Đêm Vô Cùng,Lâm Thúy Vân,,
606,606,Kỳ Vậy Ta,Nguyên Chấn Phong & Vy Thúy Vân,,
607,607,Kỷ Niệm Chúng Mình,Phi Nhung & Quốc Tuấn,,
608,608,Kỷ Niệm Khôn Nguôi,Quan Kim Thủy & Trường Vũ,,
609,609,Kỷ Niệm Khôn Nguôi,Trường Vũ,,
610,610,Kỷ Vật Cho Em,Vũ Khanh & Thanh Lan,,
611,611,La Nuit (Man Dem),Lê Toàn,,
612,612,La Plage Romantique,Lê Toàn,,
613,613,La Plus Belle Pour Aller Danser,Tami Lê,,
614,614,Lang Thang Dưới Mưa,Trina Bảo Trân,,
615,615,Last Christmas Món Quà Giáng Sinh Em Ước Là Anh,Hoàng Diễm,,
616,616,Live To Tell (Remix),Shayla,,
617,617,Loan Mắt Nhung & Vết Thù Trên Lưng Ngựa Hoang,Lưu Đức Long & Thủy Tiên,,
618,618,Love Is,Cát Tiên,,
619,619,Kỷ Niệm Không Thuộc Về Anh,Hà Thái Hoàng,,
620,620,Luật Nhân Qủa,Lil Knight & Phương Anh,,
621,621,Ly Biệt Lúc Hoàng Hôn,Ngọc Thúy,,
622,622,Ly Rượu Mừng & Xuân Miền Nam,Phương Hoài Tâm & Phương Hồng Ngọc,,
623,623,Là Anh Đó,Trương Nguyễn Hoài Nam (Andiez),,
624,624,Là Ca Nữ,Lâm Gia Minh,,
625,625,Là Khi Dance R&B,Nguyễn Minh Hằng,,
626,626,Là Lời Gian Dối,Lâm Vũ,,
627,627,Làm Người Luôn Yêu Em,Sơn Tùng MTP,,
628,628,Làm Thư Tình Em Đọc,Lâm Nhật Tiến,,
629,629,Lào Cai Thành Phố Anh Hùng,Đình Phong,,
630,630,Lào Cai Thành Phố Biên Cương Và Hữu Nghị,Tốp Ca,,
631,631,Lào Cai Thành Phố Tin Yêu,Đình Phong,,
632,632,Là Giấc Mơ Thôi,Hàn Thái Tú,,
633,633,Lá Biếc,Khánh Dư,,
634,634,Lá Rụng Ven Sông,Ngọc Đan Thanh,,
635,635,Lá Thư Thuyền Giấy,Nam Du,,
636,636,Lá Vàng Rơi,Tami Lê,,
637,637,Lãng Quên Từ Đây,Địa Hải & Thiên Trường,,
638,638,Lên Chùa Cầu Duyên,Hữu Nghĩa & Tài Lộc,,
639,639,Lên Thác Xuống Ghềnh,Hương Lan,,
640,640,Lính Thành Phố,Hùng Cường,,
641,641,Lính Trường Sa Nghe Em Hát,Thanh Tâm,,
642,642,Lúc Bắt Xa Người,Tâm Đoan,,
643,643,Lý Café Cuối Cùng,Trường Vũ,,
644,644,Lý Gái Hư,Hoài Linh,,
645,645,Lào Cai Thành Phố Trẻ Ta Yêu,Đức Hạnh,,
646,646,Lính Thích 33,Hùng Cường,,
647,647,Lung Linh Sông Hàn,Đàm Vĩnh Hưng,,
648,648,Lưu Đày,Lê Tâm,,
649,649,Lạc Bước Phiêu Du,Mỹ Dung,,
650,650,Lạy Chúa Con Là Người Ngoại Đạo,Tuấn Vũ,,
651,651,Lắng Nghe Tình Yêu Gọi,Việt Hải,,
652,652,Lệ Anh Vẫn Rơi,Sơn Tùng MTP,,
653,653,Lệ Buồn Tiễn Đưa,Nini,,
654,654,Lỗi Nào Của Riêng Ai,Châu Gia Kiệt & Uyên Trang,,
655,655,Lời Buồn Thánh,Nini & Hạ Vy,,
656,656,Lời Chúc Âm Thầm,Quỳnh Dung,,
657,657,Lời Chờ Người Yêu Nhớ,Thanh Trúc & Tiến Dũng,,
658,658,Lời Chờ Người Yêu Nhớ,Vũ Khanh,,
659,659,Lời Gian Dối,Hồ Lệ Thu,,
660,660,Lời Gọi Chân Mây,Đinh Vũ,,
661,661,Lời Hứa Của Người Thay Đổi,Trương Y Du,,
662,662,Lời Nguyện Cầu Cho Em,Lâm Hùng,,
663,663,Lời Nguyện Cầu Thượng Đế,Akira Phan,,
664,664,Lời Nguyện Cầu Thượng Đế,Lâm Gia Minh,,
665,665,Lời Người Điên,Elvis Phương,,
666,666,Lời Nói Vu Vơ,Thanh Hà,,
667,667,Lời Tình Trong Đêm,Hoàng Thanh,,
668,668,Lời Tạ Từ,Phi Nhung & Thái Châu,,
669,669,Lời Yêu Cho Em,Nguyễn Trung,,
670,670,Lỡ Một Cuộc Tình Số 8,Mai Thanh Sơn,,
671,671,Lỡ Một Lần Đứng Trú Mưa,Kỳ Anh,,
672,672,Lỡ Một Lần Đứng Trú Mưa,Thiều Kỳ Anh,,
673,673,Lời Ru Nam Bộ,Ái Vân,,
674,674,Mai Này Con Lớn Lên,Sơn Tùng MTP,,
675,675,Mong Anh Về Đây,Hồ Quỳnh Hương,,
676,676,Mong Chờ Bên Anh,Ngọc Bích,,
677,677,Mong Em Về Đây,Hồ Quỳnh Hương,,
678,678,Mong Người Phương Xa,Philip Huy,,
679,679,Moving Up,Thu Minh,,
680,680,Màu Cờ Tôi Yêu,Tốp Ca,,
681,681,Màu Của Mưa,Nguyễn Đình Vũ,,
682,682,Màu Hoa Thương Nhớ,Thái Châu & Khánh Hà,,
683,683,Màu Mắt Em,Diệu Hiền,,
684,684,Màu Yêu Thương,Vũ Khanh,,
685,685,Máu Chảy Ruột Mềm,Phương Chi Bảo,,
686,686,Mân Côi Dâng Mẹ,Bích Phương,,
687,687,Mây Bay Ngàn Nhớ,Don Hồ,,
688,688,Mãi Dấu Yêu Chiều Mưa,Lê Uyên,,
689,689,Mãi Yêu Nhé Người Anh Yêu,Phước Hải,,
690,690,Mèo Khóc Chuột,Trường Vũ,,
691,691,Mình Anh Cô Đơn,Khang Bảo Hưng,,
692,692,Mình Có Vợ Rồi Bạn,Lưu Quang Minh,,
693,693,Mình Đi Đâu Thế Bố Ơi,Hoàng Bách & Nhiều Ca Sỹ,,
694,694,Mình Ơi Về Ăn Cơm,Lưu Quang Minh,,
695,695,Mô Tê Răng Rứa,Hương Lan,,
696,696,Môi Hồng Cài Áo,Thanh Lam,,
697,697,Món Quà Cuối Cùng,Phong Kính,,
698,698,Mùa Thu Năm Đó,Thanh Tuyền,,
699,699,Mùa Xuân Hoa Tím,Trọng Phúc,,
700,700,Mùa Xuân Trên Cao & Tâm Sự Ngày Xuân,Hoàng Oanh & Trung Chinh,,
701,701,Mùa Đông Công Viên,Thanh Lan,,
702,702,Mùa Đông Của Em,Kiều Nga,,
703,703,Mùa Đông Vắng Anh,Hồ Quỳnh Hương,,
704,704,Mùa Đẹp Nhất,Hồ Ngọc Hà & Various Artists,,
705,705,Múa Vui,Đạt Huy & Various Artists,,
706,706,Mũi Tên Cầu Vồng,Anh Đào,,
707,707,Mơ Những Ngày Bên Nhau,Nguyên Vũ,,
708,708,Mơ Ước Trẻ Mồ Côi,Lâm Gia Huy,,
709,709,Lời Hứa Của Hạnh Phúc,Lưu Gia Bảo,,
710,710,Mưa Chiều Phố Nhỏ,Khánh Hoàng,,
711,711,Mưa Hoa Cổ Tích,Cẩm Ly,,
712,712,Mưa Không Đành Rơi,Trịnh Nam Sơn & Hồng Hạnh,,
713,713,Mưa Lạnh Giã Từ,Trường Vũ,,
714,714,Mưa Sài Gòn Còn Buồn Không Em & Chiều Một Mình Qua Phố,Đoàn Phi & Thiên Kim,,
715,715,Mưa Sài Gòn Nắng Cali,Ngọc Lan,,
716,716,Mưa Tình Cuối Năm,Nguyễn Hồng Nhung,,
717,717,Mười Bông Hoa Một Con Đường,Thu Trang,,
718,718,Mười Năm Áo Tím,Thúy Hằng,,
719,719,Mười Thương,Hoài Nam,,
720,720,Mười Thương Chín Nhớ,Khưu Huy Vũ & Lưu Ánh Loan,,
721,721,Mười Tám Vào Đời,Thanh Thảo,,
